,numberFire,Opp,Opp,Ranks,Ranks,Passing,Passing,Passing,Rushing,Rushing,Rushing,Receiving,Receiving,Receiving,FanDuel,FanDuel,FanDuel
206,4.77,ARI,#31,#207,#56,0.0,0.0,0.0,4.4,19.1,0.12,1.07,7.89,0.06,4.23,$4900,0.86
207,4.75,JAC,#14,#208,#87,0.0,0.0,0.0,0.0,0.0,0.0,2.04,19.28,0.14,3.73,$4100,0.91
208,4.73,BAL,#2,#209,#88,0.0,0.0,0.0,0.0,0.0,0.0,1.6,23.28,0.14,3.93,$5000,0.79
209,4.67,NO,#20,#210,#89,0.0,0.0,0.0,0.0,0.0,0.0,1.87,20.97,0.12,3.73,$4400,0.85
210,4.67,DAL,#7,#210,#89,0.0,0.0,0.0,0.0,0.0,0.0,1.85,20.8,0.13,3.75,$4500,0.83
211,4.65,SEA,#30,#212,#34,0.0,0.0,0.0,0.0,0.0,0.0,2.01,20.64,0.1,3.65,$4600,0.79
212,4.64,ARI,#31,#213,#35,0.0,0.0,0.0,0.0,0.0,0.0,1.74,18.4,0.18,3.77,$4800,0.79
213,4.61,LA,#25,#214,#91,0.0,0.0,0.0,0.0,0.0,0.0,1.66,23.28,0.12,3.78,$4900,0.77
214,4.55,ATL,#10,#215,#92,0.0,0.0,0.0,0.0,0.0,0.0,1.83,20.62,0.12,3.64,$4200,0.87
215,4.55,BUF,#8,#215,#92,0.0,0.0,0.0,0.14,0.84,0.01,2.0,19.29,0.09,3.55,$4600,0.77
216,4.52,PHI,#23,#217,#36,0.0,0.0,0.0,0.0,0.0,0.0,1.87,18.71,0.13,3.59,$4400,0.82
217,4.52,SF,#6,#217,#57,0.0,0.0,0.0,5.96,24.8,0.12,0.74,4.95,0.03,4.15,$4800,0.86
218,4.49,NYG,#11,#219,#37,0.0,0.0,0.0,0.0,0.0,0.0,2.04,18.31,0.11,3.47,$4300,0.81
219,4.45,ATL,#10,#220,#94,0.0,0.0,0.0,0.0,0.0,0.0,1.62,21.25,0.12,3.64,$5000,0.73
220,4.42,DAL,#7,#221,#58,0.0,0.0,0.0,5.83,24.12,0.15,0.56,4.31,0.03,4.14,$5200,0.8
221,4.36,MIA,#18,#222,#59,0.0,0.0,0.0,5.79,22.61,0.16,0.65,4.49,0.03,4.04,$4900,0.82
222,4.32,MIN,#26,#223,#60,0.0,0.0,0.0,4.9,19.91,0.15,0.86,4.92,0.03,3.89,$5000,0.78
223,4.19,LV,#13,#224,#61,0.0,0.0,0.0,4.13,17.66,0.1,0.99,6.71,0.04,3.69,$4900,0.75
224,4.08,CLE,#1,#225,#95,0.0,0.0,0.0,0.0,0.0,0.0,1.61,19.13,0.1,3.28,$4700,0.7
225,4.0,CIN,#12,#226,#96,0.0,0.0,0.0,0.0,0.0,0.0,1.54,20.24,0.08,3.23,$4600,0.7
226,3.98,ARI,#31,#227,#97,0.0,0.0,0.0,0.0,0.0,0.0,1.41,18.73,0.12,3.28,$4100,0.8
227,3.96,NYJ,#4,#228,#98,0.0,0.0,0.0,0.0,0.0,0.0,1.57,17.73,0.11,3.18,$5100,0.62
228,3.87,LAC,#27,#229,#99,0.0,0.0,0.0,0.0,0.0,0.0,1.43,18.83,0.1,3.16,$4500,0.7
229,3.84,NYG,#11,#230,#100,0.0,0.0,0.0,0.0,0.0,0.0,1.52,17.59,0.1,3.08,$4200,0.73
230,3.83,LV,#13,#231,#101,0.0,0.0,0.0,0.0,0.0,0.0,1.54,18.3,0.1,3.06,$4000,0.77
231,3.83,DET,#16,#231,#38,0.0,0.0,0.0,0.0,0.0,0.0,1.5,16.13,0.12,3.08,$4300,0.72
232,3.75,KC,#3,#233,#62,0.0,0.0,0.0,3.67,15.55,0.09,0.88,6.12,0.04,3.31,$4900,0.68
233,3.71,KC,#3,#234,#102,0.0,0.0,0.0,0.0,0.0,0.0,1.41,16.83,0.11,3.01,$4200,0.72
234,3.69,CLE,#1,#235,#63,0.0,0.0,0.0,3.82,17.07,0.07,0.86,5.86,0.04,3.26,$4100,0.8
235,3.65,SF,#6,#236,#103,0.0,0.0,0.0,0.0,0.0,0.0,1.4,16.7,0.1,2.95,$4100,0.72
236,3.41,NYG,#11,#237,#39,0.0,0.0,0.0,0.0,0.0,0.0,1.55,13.77,0.08,2.63,$4400,0.6
237,3.37,NE,#22,#238,#104,0.0,0.0,0.0,0.0,0.0,0.0,1.26,14.88,0.11,2.74,$4100,0.67
238,3.35,HOU,#9,#239,#105,0.0,0.0,0.0,0.0,0.0,0.0,1.25,15.36,0.1,2.72,$4100,0.66
239,3.26,LAC,#27,#240,#40,0.0,0.0,0.0,0.0,0.0,0.0,1.4,13.84,0.08,2.56,$4900,0.52
240,3.24,DAL,#7,#241,#106,0.0,0.0,0.0,0.0,0.0,0.0,1.24,14.36,0.1,2.62,$4200,0.62
241,3.24,ATL,#10,#241,#41,0.0,0.0,0.0,0.0,0.0,0.0,1.42,13.64,0.08,2.53,$4400,0.58
242,3.23,CAR,#29,#243,#107,0.0,0.0,0.0,0.0,0.0,0.0,1.27,15.24,0.08,2.6,$4200,0.62
243,3.2,IND,#19,#244,#64,0.0,0.0,0.0,3.36,13.1,0.09,0.68,5.08,0.03,2.86,$5100,0.56
244,3.17,MIA,#18,#245,#108,0.0,0.0,0.0,0.0,0.0,0.0,1.31,13.76,0.09,2.51,$4400,0.57
245,3.1,SEA,#30,#246,#109,0.0,0.0,0.0,0.0,0.0,0.0,1.27,14.33,0.07,2.47,$4000,0.62
246,3.05,TB,#17,#247,#110,0.0,0.0,0.0,0.0,0.0,0.0,1.21,14.4,0.07,2.45,$4200,0.58
247,2.98,ATL,#10,#248,#65,0.0,0.0,0.0,1.48,6.62,0.04,1.0,7.98,0.05,2.48,$4700,0.53
248,2.96,SEA,#30,#249,#66,0.0,0.0,0.0,2.78,12.08,0.07,0.76,5.16,0.02,2.58,$4800,0.54
249,2.96,CLE,#1,#249,#111,0.0,0.0,0.0,0.26,1.48,0.01,1.06,12.76,0.08,2.43,$4300,0.57
250,2.81,CIN,#12,#251,#112,0.0,0.0,0.0,0.0,0.0,0.0,1.1,14.28,0.05,2.26,$4000,0.57
251,2.8,IND,#19,#252,#67,0.0,0.0,0.0,2.84,11.36,0.09,0.53,4.38,0.03,2.54,$4200,0.6
252,2.74,DET,#16,#253,#113,0.0,0.0,0.0,0.13,0.68,0.01,0.9,12.53,0.08,2.29,$4800,0.48
253,2.7,TEN,#20,#254,#68,0.0,0.0,0.0,3.23,13.01,0.08,0.5,3.39,0.02,2.45,$5000,0.49
254,2.67,NYG,#11,#255,#114,0.0,0.0,0.0,0.0,0.0,0.0,1.22,11.25,0.06,2.06,$4300,0.48
255,2.66,PIT,#5,#256,#115,0.0,0.0,0.0,0.0,0.0,0.0,0.95,13.1,0.07,2.19,$4300,0.51
256,2.63,NE,#22,#257,#42,0.0,0.0,0.0,0.0,0.0,0.0,1.08,10.73,0.08,2.09,$4300,0.49
257,2.47,TB,#17,#258,#116,0.0,0.0,0.0,0.0,0.0,0.0,1.05,10.81,0.06,1.95,$4000,0.49
258,2.46,CHI,#15,#259,#43,0.0,0.0,0.0,0.0,0.0,0.0,1.05,10.45,0.06,1.93,$4300,0.45
259,2.46,CLE,#1,#259,#43,0.0,0.0,0.0,0.0,0.0,0.0,1.05,9.88,0.07,1.93,$4500,0.43
260,2.42,HOU,#9,#261,#45,0.0,0.0,0.0,0.0,0.0,0.0,0.97,10.47,0.07,1.93,$4600,0.42
261,2.41,BAL,#2,#262,#117,0.0,0.0,0.0,0.0,0.0,0.0,0.96,10.49,0.07,1.93,$4200,0.46
262,2.38,NO,#20,#263,#46,0.0,0.0,0.0,0.0,0.0,0.0,0.99,9.94,0.07,1.89,,
263,2.35,CIN,#12,#264,#118,0.0,0.0,0.0,0.0,0.0,0.0,0.92,12.3,0.04,1.89,$4900,0.39
264,2.25,NYG,#11,#265,#119,0.0,0.0,0.0,0.0,0.0,0.0,0.94,10.31,0.05,1.78,$4100,0.43
265,2.25,GB,#24,#265,#69,0.0,0.0,0.0,2.19,9.02,0.08,0.48,3.07,0.02,2.01,$5100,0.39
266,2.24,DEN,#28,#267,#47,0.0,0.0,0.0,0.0,0.0,0.0,0.91,9.25,0.07,1.78,$4300,0.41
267,2.21,BUF,#8,#268,#120,0.0,0.0,0.0,0.0,0.0,0.0,0.98,9.3,0.05,1.72,$4600,0.37
268,2.21,CHI,#15,#268,#120,0.0,0.0,0.0,0.0,0.0,0.0,0.84,10.86,0.05,1.79,$4500,0.4
269,2.04,TB,#17,#270,#48,0.0,0.0,0.0,0.0,0.0,0.0,0.88,8.63,0.05,1.6,$4400,0.36
270,2.01,IND,#19,#271,#122,0.0,0.0,0.0,0.0,0.0,0.0,0.74,9.34,0.06,1.64,$4100,0.4
271,2.01,CIN,#12,#271,#49,0.0,0.0,0.0,0.0,0.0,0.0,0.86,9.06,0.04,1.58,$4500,0.35
272,1.99,NE,#22,#273,#123,0.0,0.0,0.0,0.0,0.0,0.0,0.75,9.03,0.06,1.62,$4800,0.34
273,1.96,HOU,#9,#274,#70,0.0,0.0,0.0,2.12,8.34,0.04,0.47,3.11,0.02,1.72,$4800,0.36
274,1.9,SEA,#30,#275,#50,0.0,0.0,0.0,0.0,0.0,0.0,0.81,8.45,0.04,1.49,$4400,0.34
275,1.85,BAL,#2,#276,#51,0.0,0.0,0.0,0.0,0.0,0.0,0.74,7.51,0.06,1.48,$4300,0.34
276,1.81,HOU,#9,#277,#52,0.0,0.0,0.0,0.0,0.0,0.0,0.78,7.3,0.05,1.42,$4200,0.34
277,1.8,NO,#20,#278,#124,0.0,0.0,0.0,0.0,0.0,0.0,0.63,8.87,0.05,1.48,$4100,0.36
278,1.78,LAC,#27,#279,#71,0.0,0.0,0.0,2.24,9.17,0.05,0.32,2.18,0.01,1.62,$4300,0.38
279,1.76,ARI,#31,#280,#72,0.0,0.0,0.0,1.6,6.77,0.04,0.39,3.09,0.03,1.56,$4400,0.35
280,1.7,SF,#6,#281,#125,0.0,0.0,0.0,0.26,1.5,0.01,0.62,6.67,0.04,1.39,$4900,0.28
281,1.69,ATL,#10,#282,#126,0.0,0.0,0.0,0.0,0.0,0.0,0.64,7.73,0.05,1.37,$4000,0.34
282,1.67,SEA,#30,#283,#53,0.0,0.0,0.0,0.0,0.0,0.0,0.72,7.12,0.04,1.31,$4100,0.32
283,1.65,JAC,#14,#284,#73,0.0,0.0,0.0,1.18,4.88,0.03,0.52,3.65,0.02,1.39,$4700,0.3
284,1.6,NO,#20,#285,#127,0.0,0.0,0.0,0.0,0.0,0.0,0.67,7.11,0.04,1.27,$4000,0.32
285,1.56,DEN,#28,#286,#128,0.0,0.0,0.0,0.0,0.0,0.0,0.59,6.93,0.05,1.27,$4100,0.31
286,1.54,TB,#17,#287,#54,0.0,0.0,0.0,0.0,0.0,0.0,0.66,6.39,0.04,1.21,$4400,0.28
287,1.51,MIN,#26,#288,#74,0.0,0.0,0.0,1.59,6.27,0.05,0.37,2.09,0.01,1.32,$4400,0.3
288,1.5,CAR,#29,#289,#55,0.0,0.0,0.0,0.0,0.0,0.0,0.59,6.65,0.04,1.2,$4400,0.27
289,1.5,BAL,#2,#289,#75,0.0,0.0,0.0,1.9,8.07,0.04,0.26,1.7,0.01,1.37,$4000,0.34
290,1.49,MIA,#18,#291,#129,0.0,0.0,0.0,0.26,1.41,0.01,0.59,5.42,0.03,1.2,$4200,0.29
291,1.48,DET,#16,#292,#56,0.0,0.0,0.0,0.0,0.0,0.0,0.57,6.14,0.05,1.2,$4100,0.29
292,1.4,DAL,#7,#293,#130,0.0,0.0,0.0,0.0,0.0,0.0,0.56,6.2,0.04,1.12,$4100,0.27
293,1.38,NYJ,#4,#294,#76,0.0,0.0,0.0,0.29,1.15,0.01,0.55,4.94,0.03,1.1,$4200,0.26
294,1.35,DAL,#7,#295,#77,0.0,0.0,0.0,0.9,3.7,0.02,0.45,3.13,0.02,1.13,$4300,0.26
295,1.33,LV,#13,#296,#131,0.0,0.0,0.0,0.0,0.0,0.0,0.51,5.95,0.04,1.07,$4000,0.27
296,1.32,DAL,#7,#297,#57,0.0,0.0,0.0,0.0,0.0,0.0,0.53,5.48,0.04,1.05,$4500,0.23
297,1.32,TB,#17,#297,#132,0.0,0.0,0.0,0.0,0.0,0.0,0.49,6.5,0.03,1.08,$4400,0.25
298,1.3,CLE,#1,#299,#133,0.0,0.0,0.0,0.0,0.0,0.0,0.49,5.89,0.04,1.05,$4000,0.26
299,1.29,ARI,#31,#300,#134,0.0,0.0,0.0,0.0,0.0,0.0,0.45,6.17,0.04,1.06,$4000,0.27
300,1.28,GB,#24,#301,#78,0.0,0.0,0.0,1.31,5.52,0.05,0.23,1.53,0.01,1.16,$4700,0.25
301,1.25,IND,#19,#302,#58,0.0,0.0,0.0,0.0,0.0,0.0,0.49,5.16,0.04,1.0,$4200,0.24
302,1.23,CHI,#15,#303,#135,0.0,0.0,0.0,0.0,0.0,0.0,0.45,6.16,0.03,1.0,$4700,0.21
303,1.22,LA,#25,#304,#59,0.0,0.0,0.0,0.0,0.0,0.0,0.47,5.09,0.04,0.98,$4300,0.23
304,1.21,ARI,#31,#305,#136,0.0,0.0,0.0,0.0,0.0,0.0,0.37,5.96,0.04,1.02,$4900,0.21
305,1.19,CIN,#12,#306,#137,0.0,0.0,0.0,0.0,0.0,0.0,0.46,6.32,0.02,0.96,$4000,0.24
306,1.18,BAL,#2,#307,#138,0.0,0.0,0.0,0.0,0.0,0.0,0.45,5.09,0.04,0.95,$4800,0.2
307,1.11,IND,#19,#308,#139,0.0,0.0,0.0,0.0,0.0,0.0,0.43,4.98,0.03,0.89,$4500,0.2
308,1.1,LV,#13,#309,#60,0.0,0.0,0.0,0.0,0.0,0.0,0.47,4.5,0.03,0.87,$4100,0.21
309,1.05,JAC,#14,#310,#140,0.0,0.0,0.0,0.0,0.0,0.0,0.41,4.56,0.03,0.84,$4100,0.2
310,1.0,CIN,#12,#311,#79,0.0,0.0,0.0,1.09,4.5,0.02,0.23,1.63,0.01,0.89,$4200,0.21
311,0.99,HOU,#9,#312,#141,0.0,0.0,0.0,0.0,0.0,0.0,0.38,4.47,0.03,0.8,$4000,0.2
312,0.99,GB,#24,#312,#141,0.0,0.0,0.0,0.0,0.0,0.0,0.39,4.35,0.03,0.79,$4000,0.2
313,0.97,KC,#3,#314,#143,0.0,0.0,0.0,0.0,0.0,0.0,0.37,4.44,0.03,0.79,$4000,0.2
314,0.94,BUF,#8,#315,#144,0.0,0.0,0.0,0.0,0.0,0.0,0.38,4.36,0.02,0.75,$4100,0.18
315,0.93,CIN,#12,#316,#145,0.0,0.0,0.0,0.0,0.0,0.0,0.35,4.78,0.02,0.75,$4100,0.18
316,0.93,JAC,#14,#316,#61,0.0,0.0,0.0,0.0,0.0,0.0,0.37,3.76,0.03,0.74,$4300,0.17
317,0.86,NE,#22,#318,#62,0.0,0.0,0.0,0.0,0.0,0.0,0.37,3.11,0.03,0.68,$4200,0.16
318,0.84,WSH,#32,#319,#80,0.0,0.0,0.0,0.72,2.91,0.02,0.23,1.61,0.01,0.73,$4300,0.17
319,0.81,MIA,#18,#320,#81,0.0,0.0,0.0,0.53,2.16,0.01,0.27,2.02,0.01,0.67,$4800,0.14
320,0.79,SF,#6,#321,#63,0.0,0.0,0.0,0.0,0.0,0.0,0.35,3.19,0.02,0.61,$4300,0.14
321,0.76,NYG,#11,#322,#64,0.0,0.0,0.0,0.0,0.0,0.0,0.33,3.05,0.02,0.59,$4000,0.15
322,0.76,DAL,#7,#322,#82,0.0,0.0,0.0,0.15,0.6,0.0,0.34,2.44,0.02,0.59,$4300,0.14
323,0.76,DEN,#28,#322,#146,0.0,0.0,0.0,0.0,0.0,0.0,0.29,3.47,0.02,0.61,$4000,0.15
324,0.76,DEN,#28,#322,#146,0.0,0.0,0.0,0.0,0.0,0.0,0.29,3.49,0.02,0.61,$4000,0.15
325,0.73,BUF,#8,#326,#83,0.0,0.0,0.0,0.57,2.35,0.01,0.23,1.48,0.01,0.62,$4400,0.14
326,0.72,NO,#20,#327,#84,0.0,0.0,0.0,0.56,2.24,0.01,0.23,1.65,0.01,0.6,$4500,0.13
327,0.71,MIN,#26,#328,#148,0.0,0.0,0.0,0.0,0.0,0.0,0.3,3.07,0.02,0.56,$4100,0.14
328,0.71,LAC,#27,#328,#85,0.0,0.0,0.0,0.56,2.23,0.01,0.21,1.54,0.01,0.6,$4900,0.12
329,0.69,CLE,#1,#330,#86,0.0,0.0,0.0,0.39,1.61,0.01,0.24,1.71,0.01,0.57,$4000,0.14
330,0.67,BUF,#8,#331,#149,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.77,0.02,0.53,$4000,0.13
331,0.61,PIT,#5,#332,#65,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.42,0.02,0.49,$4200,0.12
332,0.6,JAC,#14,#333,#66,0.0,0.0,0.0,0.0,0.0,0.0,0.24,2.4,0.02,0.48,$4200,0.11
333,0.59,ARI,#31,#334,#87,0.0,0.0,0.0,0.0,0.0,0.0,0.27,1.97,0.02,0.45,$4400,0.1
334,0.59,PIT,#5,#334,#150,0.0,0.0,0.0,0.0,0.0,0.0,0.21,2.58,0.02,0.48,$4000,0.12
335,0.59,PIT,#5,#334,#150,0.0,0.0,0.0,0.0,0.0,0.0,0.21,2.61,0.02,0.49,$4100,0.12
336,0.58,CLE,#1,#337,#88,0.0,0.0,0.0,0.26,1.06,0.0,0.24,1.7,0.01,0.46,$4700,0.1
337,0.58,DET,#16,#337,#152,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.56,0.02,0.48,$4200,0.11
338,0.58,BAL,#2,#337,#152,0.0,0.0,0.0,0.0,0.0,0.0,0.21,2.45,0.02,0.47,$4000,0.12
339,0.56,GB,#24,#340,#67,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.18,0.02,0.45,$4300,0.1
340,0.55,HOU,#9,#341,#68,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.1,0.02,0.44,$4000,0.11
341,0.54,DET,#16,#342,#89,0.0,0.0,0.0,0.52,2.03,0.01,0.12,0.95,0.01,0.48,$4100,0.12
342,0.54,WSH,#32,#342,#69,0.0,0.0,0.0,0.0,0.0,0.0,0.21,2.06,0.02,0.43,$4300,0.1
343,0.52,SF,#6,#344,#70,0.0,0.0,0.0,0.0,0.0,0.0,0.24,2.17,0.01,0.4,$4000,0.1
344,0.5,LV,#13,#345,#154,0.0,0.0,0.0,0.0,0.0,0.0,0.21,2.26,0.01,0.39,$4100,0.1
345,0.48,NO,#20,#346,#155,0.0,0.0,0.0,0.0,0.0,0.0,0.18,2.39,0.01,0.39,$4000,0.1
346,0.48,SEA,#30,#346,#90,0.0,0.0,0.0,0.14,0.56,0.0,0.22,1.47,0.01,0.37,$4000,0.09
347,0.47,LAC,#27,#348,#156,0.0,0.0,0.0,0.0,0.0,0.0,0.17,2.41,0.01,0.39,$4500,0.09
348,0.46,BUF,#8,#349,#71,0.0,0.0,0.0,0.0,0.0,0.0,0.21,1.9,0.01,0.36,$4200,0.09
349,0.46,SEA,#30,#349,#71,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.99,0.01,0.36,$4300,0.08
350,0.46,JAC,#14,#349,#91,0.0,0.0,0.0,0.26,1.13,0.01,0.13,0.92,0.01,0.39,$4800,0.08
351,0.46,NO,#20,#349,#157,0.0,0.0,0.0,0.0,0.0,0.0,0.18,2.24,0.01,0.37,$4000,0.09
352,0.46,NO,#20,#349,#157,0.0,0.0,0.0,0.0,0.0,0.0,0.18,2.19,0.01,0.37,$4000,0.09
353,0.45,PIT,#5,#354,#92,0.0,0.0,0.0,0.27,1.11,0.01,0.13,0.89,0.01,0.39,$4000,0.1
354,0.44,NYJ,#4,#355,#159,0.0,0.0,0.0,0.0,0.0,0.0,0.18,1.97,0.01,0.35,$4200,0.08
355,0.44,NYJ,#4,#355,#159,0.0,0.0,0.0,0.0,0.0,0.0,0.17,2.09,0.01,0.35,$4000,0.09
356,0.44,ATL,#10,#355,#73,0.0,0.0,0.0,0.0,0.0,0.0,0.19,1.92,0.01,0.35,$4200,0.08
357,0.44,LAC,#27,#355,#73,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.78,0.01,0.34,$4500,0.08
358,0.43,ATL,#10,#359,#75,0.0,0.0,0.0,0.0,0.0,0.0,0.19,1.78,0.01,0.33,$4500,0.07
359,0.42,DEN,#28,#360,#161,0.0,0.0,0.0,0.14,0.74,0.01,0.11,1.12,0.01,0.36,$4500,0.08
360,0.41,ATL,#10,#361,#162,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.93,0.01,0.33,$4000,0.08
361,0.4,TEN,#20,#362,#163,0.0,0.0,0.0,0.14,0.78,0.01,0.1,1.17,0.01,0.35,$4400,0.08
362,0.37,CIN,#12,#363,#93,0.0,0.0,0.0,0.27,1.12,0.01,0.11,0.89,0.0,0.32,$4400,0.07
363,0.37,SF,#6,#363,#93,0.0,0.0,0.0,0.26,1.06,0.0,0.12,0.82,0.01,0.31,$4200,0.07
364,0.34,LA,#25,#365,#95,0.0,0.0,0.0,0.14,0.56,0.0,0.13,0.92,0.01,0.27,$4900,0.06
365,0.34,JAC,#14,#365,#95,0.0,0.0,0.0,0.13,0.52,0.0,0.13,0.96,0.01,0.27,$4400,0.06
366,0.34,IND,#19,#365,#95,0.0,0.0,0.0,0.13,0.51,0.0,0.13,1.0,0.01,0.28,$4400,0.06
367,0.33,TEN,#20,#368,#98,0.0,0.0,0.0,0.14,0.58,0.0,0.12,0.95,0.01,0.27,$4500,0.06
368,0.33,JAC,#14,#368,#98,0.0,0.0,0.0,0.13,0.52,0.0,0.13,0.88,0.01,0.27,$4000,0.07
369,0.32,LV,#13,#370,#100,0.0,0.0,0.0,0.14,0.55,0.0,0.12,0.83,0.01,0.26,$4200,0.06
370,0.32,CAR,#29,#370,#100,0.0,0.0,0.0,0.14,0.59,0.0,0.12,0.76,0.01,0.26,$4100,0.06
371,0.31,KC,#3,#372,#102,0.0,0.0,0.0,0.15,0.62,0.0,0.11,0.76,0.01,0.25,$4100,0.06
372,0.31,ARI,#31,#372,#76,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.31,0.01,0.25,$4300,0.06
373,0.31,IND,#19,#372,#76,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.33,0.01,0.25,$4100,0.06
374,0.31,HOU,#9,#372,#102,0.0,0.0,0.0,0.14,0.56,0.0,0.12,0.77,0.01,0.25,$4100,0.06
375,0.31,CAR,#29,#372,#102,0.0,0.0,0.0,0.14,0.58,0.0,0.12,0.75,0.01,0.25,$4000,0.06
376,0.31,ARI,#31,#372,#76,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.25,0.01,0.25,$4000,0.06
377,0.3,NYJ,#4,#378,#105,0.0,0.0,0.0,0.15,0.58,0.0,0.11,0.72,0.01,0.25,$4100,0.06
378,0.3,IND,#19,#378,#164,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.35,0.01,0.25,$4000,0.06
379,0.3,PHI,#23,#378,#79,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.17,0.01,0.24,$4300,0.06
380,0.3,PHI,#23,#378,#164,0.0,0.0,0.0,0.0,0.0,0.0,0.11,1.27,0.01,0.24,$4200,0.06
381,0.29,MIA,#18,#382,#80,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.1,0.01,0.23,$4300,0.05
382,0.29,CAR,#29,#382,#80,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.13,0.01,0.23,$4000,0.06
383,0.29,MIA,#18,#382,#80,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.14,0.01,0.23,$4200,0.05
384,0.29,TEN,#20,#382,#80,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.11,0.01,0.23,$4300,0.05
385,0.29,MIA,#18,#382,#166,0.0,0.0,0.0,0.0,0.0,0.0,0.11,1.2,0.01,0.24,$4100,0.06
386,0.28,BAL,#2,#387,#167,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.17,0.01,0.23,$4000,0.06
387,0.28,DEN,#28,#387,#84,0.0,0.0,0.0,0.0,0.0,0.0,0.11,1.1,0.01,0.23,$4200,0.05
388,0.28,NE,#22,#387,#167,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.24,0.01,0.23,$4000,0.06
389,0.28,MIA,#18,#387,#167,0.0,0.0,0.0,0.0,0.0,0.0,0.11,1.14,0.01,0.23,$4000,0.06
390,0.27,WSH,#32,#391,#170,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.15,0.01,0.22,$4100,0.05
391,0.27,SF,#6,#391,#170,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.11,0.01,0.22,$4000,0.06
392,0.27,KC,#3,#391,#85,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.05,0.01,0.22,$4300,0.05
393,0.27,WSH,#32,#391,#85,0.0,0.0,0.0,0.0,0.0,0.0,0.11,1.04,0.01,0.22,$4200,0.05
394,0.27,GB,#24,#391,#170,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.09,0.01,0.22,$4000,0.06
395,0.27,SF,#6,#391,#170,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.11,0.01,0.22,$4100,0.05
396,0.27,TEN,#20,#391,#170,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.14,0.01,0.22,$4400,0.05
397,0.27,DEN,#28,#391,#170,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.14,0.01,0.22,$4000,0.06
398,0.26,CHI,#15,#399,#106,0.0,0.0,0.0,0.13,0.53,0.0,0.11,0.94,0.0,0.2,$4100,0.05
399,0.26,NYG,#11,#399,#106,0.0,0.0,0.0,0.13,0.55,0.0,0.12,0.86,0.0,0.2,$4000,0.05
400,0.26,SEA,#30,#399,#87,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.98,0.01,0.21,$4100,0.05
401,0.26,MIN,#26,#399,#87,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.94,0.01,0.21,$4100,0.05
402,0.26,NYJ,#4,#399,#87,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.97,0.01,0.21,$4000,0.05
403,0.26,KC,#3,#399,#176,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.06,0.01,0.21,$4100,0.05
404,0.25,TB,#17,#405,#108,0.0,0.0,0.0,0.13,0.53,0.0,0.12,0.81,0.0,0.19,$4200,0.05
405,0.25,KC,#3,#405,#177,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.04,0.01,0.21,$4100,0.05
406,0.25,NYG,#11,#405,#177,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.04,0.01,0.21,$4000,0.05
407,0.25,LAC,#27,#405,#90,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.91,0.01,0.2,$4200,0.05
408,0.24,MIN,#26,#409,#109,0.0,0.0,0.0,0.13,0.53,0.0,0.12,0.71,0.0,0.18,$4000,0.05
409,0.24,ATL,#10,#409,#109,0.0,0.0,0.0,0.15,0.6,0.0,0.1,0.76,0.0,0.19,$4700,0.04
410,0.24,LAC,#27,#409,#179,0.0,0.0,0.0,0.0,0.0,0.0,0.08,1.04,0.01,0.2,$4100,0.05
411,0.24,LAC,#27,#409,#179,0.0,0.0,0.0,0.0,0.0,0.0,0.08,1.04,0.01,0.2,$4000,0.05
412,0.24,MIN,#26,#409,#109,0.0,0.0,0.0,0.13,0.51,0.0,0.12,0.68,0.0,0.18,$4000,0.05
413,0.24,BUF,#8,#409,#109,0.0,0.0,0.0,0.14,0.58,0.0,0.11,0.73,0.0,0.19,$4000,0.05
